Museum of London Docklands,"{""indoor"": 0.6243762969970703, ""group"": 0.11417689919471741, ""family"": 0.11247576028108597}"
Tate Britain,"{""indoor"": 0.6260428428649902, ""individual"": 0.10931728035211563, ""relaxing"": 0.09971895068883896}"
Trafalgar Square,"{""outdoor"": 0.2849392294883728, ""indoor"": 0.27550312876701355, ""group"": 0.12829631567001343}"
Soho,"{""outdoor"": 0.5338020920753479, ""relaxing"": 0.11779732257127762, ""group"": 0.10926676541566849}"
Emirates Stadium Tour and Museum,"{""indoor"": 0.30680638551712036, ""group"": 0.18639516830444336, ""social"": 0.1843293160200119}"
London Underground,"{""outdoor"": 0.17013227939605713, ""indoor"": 0.13507278263568878, ""group"": 0.10930094122886658}"
Sky Garden,"{""indoor"": 0.1812121719121933, ""group"": 0.1372373253107071, ""social"": 0.1185796931385994}"
Shakespeare's Globe Theatre,"{""indoor"": 0.3786003291606903, ""group"": 0.23449505865573883, ""individual"": 0.1096067726612091}"
Chelsea FC Stadium Tour & Museum,"{""indoor"": 0.28194209933280945, ""group"": 0.24568085372447968, ""social"": 0.22496412694454193}"
St. James's Park,"{""outdoor"": 0.9322267770767212, ""active"": 0.3306736350059509, ""relaxing"": 0.2152797132730484}"
The View from The Shard,"{""group"": 0.4955967664718628, ""expensive"": 0.37915319204330444, ""indoor"": 0.1811847984790802}"
Cutty Sark,"{""indoor"": 0.1659265011548996, ""group"": 0.15219728648662567, ""social"": 0.10414168238639832}"
Notting Hill,"{""outdoor"": 0.6678203344345093, ""group"": 0.1470627635717392, ""relaxing"": 0.12013181298971176}"
Covent Garden,"{""outdoor"": 0.47055524587631226, ""group"": 0.177595317363739, ""relaxing"": 0.12171249836683273}"
The Postal Museum,"{""indoor"": 0.24105238914489746, ""group"": 0.1197957843542099, ""family"": 0.1181509867310524}"
Royal Air Force Museum London,"{""indoor"": 0.3597385287284851, ""family"": 0.1413300484418869, ""group"": 0.1291261911392212}"
London Eye,"{""group"": 0.1971762627363205, ""indoor"": 0.13136349618434906, ""expensive"": 0.12327693402767181}"
Buckingham Palace,"{""outdoor"": 0.18045656383037567, ""group"": 0.15482842922210693, ""indoor"": 0.14263179898262024}"
Greenwich,"{""outdoor"": 0.45403018593788147, ""group"": 0.18540719151496887, ""relaxing"": 0.1407555490732193}"
BAPS Shri Swaminarayan Mandir,"{""indoor"": 0.3560537099838257, ""relaxing"": 0.12262176722288132, ""group"": 0.10138901323080063}"
Houses of Parliament,"{""indoor"": 0.35707882046699524, ""group"": 0.228473499417305, ""social"": 0.15308119356632233}"
Charles Dickens Museum,"{""indoor"": 0.5776570439338684, ""group"": 0.1272105872631073, ""individual"": 0.10547903180122375}"
Brick Lane,"{""outdoor"": 0.37401890754699707, ""indoor"": 0.10790057480335236, ""group"": 0.08467946946620941}"
The Monument to the Great Fire of London,"{""outdoor"": 0.44824519753456116, ""active"": 0.1577301025390625, ""relaxing"": 0.10720168799161911}"
Carnaby Street,"{""outdoor"": 0.3173553943634033, ""indoor"": 0.15418487787246704, ""group"": 0.13112471997737885}"
St. Katharine Docks,"{""outdoor"": 0.5646139979362488, ""group"": 0.16015960276126862, ""relaxing"": 0.15289629995822906}"
Old Operating Theatre Museum and Herb Garret,"{""indoor"": 0.5752928853034973, ""group"": 0.14480072259902954, ""individual"": 0.096335768699646}"
Old Spitalfields Market,"{""indoor"": 0.2104896754026413, ""outdoor"": 0.19694074988365173, ""group"": 0.11137249320745468}"
Lord's Cricket Ground,"{""indoor"": 0.250882089138031, ""group"": 0.18801210820674896, ""social"": 0.11291898041963577}"
Royal Mews,"{""indoor"": 0.2256252020597458, ""family"": 0.18815229833126068, ""group"": 0.16058000922203064}"
Royal Opera House,"{""indoor"": 0.3870234489440918, ""group"": 0.19469019770622253, ""individual"": 0.09158506244421005}"
Chelsea Physic Garden,"{""outdoor"": 0.5518624782562256, ""relaxing"": 0.2045000195503235, ""group"": 0.12487278133630753}"
St. Dunstan in the East,"{""outdoor"": 0.38272014260292053, ""relaxing"": 0.20956625044345856, ""indoor"": 0.09344272315502167}"
The All England Lawn Tennis Club,"{""group"": 0.3831043541431427, ""expensive"": 0.17210079729557037, ""indoor"": 0.14697177708148956}"
Eltham Palace and Gardens,"{""outdoor"": 0.22329473495483398, ""indoor"": 0.1800265610218048, ""relaxing"": 0.1620270013809204}"
Portobello Road Market,"{""outdoor"": 0.4674229621887207, ""group"": 0.18381640315055847, ""indoor"": 0.08596444129943848}"
Westminster Cathedral,"{""indoor"": 0.4584410488605499, ""individual"": 0.13826920092105865, ""outdoor"": 0.11666041612625122}"
The Courtauld Gallery,"{""indoor"": 0.7930224537849426, ""group"": 0.15960466861724854, ""individual"": 0.11850219964981079}"
Novello Theatre,"{""indoor"": 0.5054288506507874, ""group"": 0.21651813387870789, ""social"": 0.14970895648002625}"
Temple Church,"{""indoor"": 0.3447221517562866, ""group"": 0.10879611223936081, ""relaxing"": 0.09744163602590561}"
Museum of Brands,"{""indoor"": 0.42448508739471436, ""social"": 0.09511716663837433, ""group"": 0.08784280717372894}"
National Maritime Museum,"{""indoor"": 0.6687654256820679, ""group"": 0.11524319648742676, ""relaxing"": 0.07098051905632019}"
Abbey Road Studios,"{""indoor"": 0.2598784565925598, ""group"": 0.2384597510099411, ""outdoor"": 0.2010444551706314}"
Tate Modern,"{""indoor"": 0.599128246307373, ""group"": 0.2471955567598343, ""cheap"": 0.10422111302614212}"
Piccadilly Circus,"{""outdoor"": 0.47398683428764343, ""indoor"": 0.14342057704925537, ""group"": 0.1231810599565506}"
Kyoto Garden,"{""outdoor"": 0.88001549243927, ""relaxing"": 0.16595731675624847, ""active"": 0.09524805843830109}"
Her Majesty's Theatre London,"{""indoor"": 0.4755149483680725, ""group"": 0.17218221724033356, ""social"": 0.1375148594379425}"
Science Museum,"{""indoor"": 0.5326055288314819, ""group"": 0.170558899641037, ""family"": 0.09197606146335602}"
Tottenham Hotspur Stadium Tour,"{""indoor"": 0.15539662539958954, ""group"": 0.14949871599674225, ""social"": 0.10996589809656143}"
Sir John Soane's Museum,"{""indoor"": 0.7542046904563904, ""group"": 0.17146414518356323, ""individual"": 0.13925188779830933}"
Oxford Street,"{""outdoor"": 0.38889002799987793, ""expensive"": 0.1473299115896225, ""group"": 0.12107885628938675}"
Westminster,"{""outdoor"": 0.25730782747268677, ""indoor"": 0.2362259328365326, ""group"": 0.21553058922290802}"
Harrods,"{""indoor"": 0.43242424726486206, ""group"": 0.2628137767314911, ""expensive"": 0.15348711609840393}"
Royal Observatory Greenwich,"{""indoor"": 0.2375762015581131, ""group"": 0.19578583538532257, ""outdoor"": 0.07307855039834976}"
Clink Prison Museum,"{""indoor"": 0.3463989496231079, ""group"": 0.09755977243185043, ""individual"": 0.07819095999002457}"
Brick Lane Market,"{""outdoor"": 0.2994554042816162, ""indoor"": 0.14323145151138306, ""group"": 0.12053600698709488}"
Leicester Square,"{""outdoor"": 0.12687449157238007, ""individual"": 0.12592963874340057, ""group"": 0.11273069679737091}"
Maltby Street Market,"{""outdoor"": 0.6170867085456848, ""relaxing"": 0.13654150068759918, ""group"": 0.12899824976921082}"
Millennium Bridge,"{""outdoor"": 0.7561415433883667, ""active"": 0.17821578681468964, ""relaxing"": 0.1576365828514099}"
Freemasons' Hall,"{""indoor"": 0.5055052638053894, ""group"": 0.13982060551643372, ""individual"": 0.1149861142039299}"
Greenwich Market,"{""outdoor"": 0.21201296150684357, ""group"": 0.13992376625537872, ""relaxing"": 0.13277138769626617}"
South Bank,"{""outdoor"": 0.5409845113754272, ""relaxing"": 0.15903505682945251, ""group"": 0.13805419206619263}"
London Palladium,"{""indoor"": 0.41590654850006104, ""group"": 0.20288433134555817, ""social"": 0.1514388918876648}"
Leake Street Arches,"{""outdoor"": 0.5401127934455872, ""active"": 0.14131681621074677, ""relaxing"": 0.10826876014471054}"
Prince Edward Theatre,"{""indoor"": 0.40091565251350403, ""group"": 0.1693454086780548, ""social"": 0.11510667204856873}"
Columbia Road Flower Market,"{""outdoor"": 0.40632787346839905, ""group"": 0.16921356320381165, ""social"": 0.12095370888710022}"
Canary Wharf,"{""outdoor"": 0.42305299639701843, ""relaxing"": 0.17749899625778198, ""group"": 0.13672080636024475}"
Royal Academy of Arts,"{""indoor"": 0.4576621949672699, ""individual"": 0.15509167313575745, ""relaxing"": 0.15113240480422974}"
The Queen's Gallery,"{""indoor"": 0.7976800203323364, ""group"": 0.13964030146598816, ""individual"": 0.12270559370517731}"
Westfield London,"{""indoor"": 0.22297251224517822, ""outdoor"": 0.11603306978940964, ""group"": 0.10314604640007019}"
Horse Guards Parade at Whitehall,"{""outdoor"": 0.2047595977783203, ""indoor"": 0.18401136994361877, ""group"": 0.14724399149417877}"
Abbey Road,"{""outdoor"": 0.4479036033153534, ""group"": 0.18421714007854462, ""active"": 0.12836115062236786}"
Gods Own Junkyard,"{""outdoor"": 0.18458525836467743, ""indoor"": 0.14884166419506073, ""relaxing"": 0.11474011093378067}"
London Transport Museum,"{""indoor"": 0.41560545563697815, ""group"": 0.12411214411258698, ""expensive"": 0.10845319926738739}"
Wellcome Collection,"{""indoor"": 0.5386524200439453, ""group"": 0.13726042211055756, ""relaxing"": 0.12054604291915894}"
Regent Street,"{""outdoor"": 0.4655928313732147, ""group"": 0.13781626522541046, ""relaxing"": 0.11225733906030655}"
Grant Museum of Zoology,"{""indoor"": 0.6639531254768372, ""individual"": 0.11954263597726822, ""group"": 0.09443363547325134}"
London Mithraeum,"{""indoor"": 0.4366806447505951, ""group"": 0.11055038869380951, ""individual"": 0.09586884081363678}"
Southwark Cathedral,"{""indoor"": 0.2960168123245239, ""group"": 0.14404766261577606, ""outdoor"": 0.11448077112436295}"
Mercato Metropolitano (Elephant & Castle),"{""indoor"": 0.2008783221244812, ""group"": 0.1845845729112625, ""individual"": 0.13959045708179474}"
Banqueting House,"{""indoor"": 0.493360698223114, ""group"": 0.11040369421243668, ""individual"": 0.10187686234712601}"
Paddington Station,"{""indoor"": 0.1991998702287674, ""outdoor"": 0.1552303284406662, ""relaxing"": 0.12433778494596481}"
Hayman's Distillery,"{""indoor"": 0.27976903319358826, ""social"": 0.20282630622386932, ""group"": 0.11458498984575272}"
ArcelorMittal Orbit,"{""group"": 0.29108667373657227, ""individual"": 0.12519504129886627, ""outdoor"": 0.09621018916368484}"
WWT London Wetland Centre,"{""outdoor"": 0.40070679783821106, ""group"": 0.1563277542591095, ""social"": 0.1321675032377243}"
The Ginstitute,"{""indoor"": 0.28764861822128296, ""social"": 0.19788435101509094, ""group"": 0.15903815627098083}"
Petrie Museum of Egyptian Archaeology,"{""indoor"": 0.8210164308547974, ""group"": 0.08728788048028946, ""individual"": 0.0796770378947258}"
Victoria Palace Theatre,"{""indoor"": 0.49992334842681885, ""social"": 0.17733553051948547, ""group"": 0.17185580730438232}"
Handel & Hendrix in London,"{""indoor"": 0.43436405062675476, ""group"": 0.1604689359664917, ""social"": 0.12826499342918396}"
Aldwych Theatre,"{""indoor"": 0.5292863249778748, ""social"": 0.21171756088733673, ""group"": 0.16437190771102905}"
Somerset House,"{""group"": 0.27342090010643005, ""social"": 0.23107728362083435, ""expensive"": 0.17217262089252472}"
Golden Hinde,"{""indoor"": 0.1436259150505066, ""group"": 0.09148499369621277, ""social"": 0.08050142973661423}"
King's Cross Station,"{""indoor"": 0.20577070116996765, ""outdoor"": 0.11619659513235092, ""group"": 0.11396140605211258}"
Stamford Bridge,"{""social"": 0.2064473032951355, ""indoor"": 0.1603756994009018, ""group"": 0.1264524906873703}"
Green Park,"{""outdoor"": 0.9025347232818604, ""active"": 0.2455003559589386, ""relaxing"": 0.22930142283439636}"
Little Venice,"{""outdoor"": 0.8569185733795166, ""active"": 0.2733911871910095, ""relaxing"": 0.24564144015312195}"
Broadway Market,"{""outdoor"": 0.27022358775138855, ""group"": 0.15580172836780548, ""indoor"": 0.142439067363739}"
Apsley House,"{""indoor"": 0.5209698677062988, ""group"": 0.14439749717712402, ""relaxing"": 0.0816468670964241}"
Freud Museum,"{""indoor"": 0.4531736373901367, ""family"": 0.12017364054918289, ""relaxing"": 0.11849289387464523}"
Mayfair,"{""outdoor"": 0.5516321659088135, ""group"": 0.162000373005867, ""relaxing"": 0.13665266335010529}"
Regent's Canal,"{""outdoor"": 0.9438820481300354, ""active"": 0.3625473976135254, ""relaxing"": 0.24197667837142944}"
Crystal Palace Park,"{""outdoor"": 0.7551020979881287, ""active"": 0.16318783164024353, ""group"": 0.09426550567150116}"
Bank of England Museum,"{""indoor"": 0.41783884167671204, ""cheap"": 0.10725359618663788, ""group"": 0.0753135159611702}"
30 St Mary Axe (The Gherkin),"{""indoor"": 0.2570633590221405, ""group"": 0.20340630412101746, ""relaxing"": 0.09466511756181717}"
Kensington Palace,"{""indoor"": 0.41674235463142395, ""group"": 0.17025287449359894, ""social"": 0.09472768008708954}"
Barbican Centre,"{""indoor"": 0.3235170841217041, ""group"": 0.1742367446422577, ""individual"": 0.10791104286909103}"
The Kia Oval,"{""group"": 0.1849958896636963, ""indoor"": 0.15578621625900269, ""social"": 0.15304552018642426}"
Royal Courts of Justice,"{""indoor"": 0.31370899081230164, ""cheap"": 0.1148199811577797, ""group"": 0.11324473470449448}"
South Kensington,"{""outdoor"": 0.5383279323577881, ""indoor"": 0.14486834406852722, ""group"": 0.13911254703998566}"
City of London Distillery & Bar,"{""social"": 0.3567717373371124, ""group"": 0.24549522995948792, ""indoor"": 0.21608251333236694}"
Florence Nightingale Museum,"{""indoor"": 0.5648125410079956, ""family"": 0.1354868859052658, ""group"": 0.08576816320419312}"
Royal Hospital Chelsea,"{""indoor"": 0.4264216423034668, ""group"": 0.24914483726024628, ""relaxing"": 0.08723001182079315}"
Brick Lane Music Hall,"{""indoor"": 0.3622778058052063, ""social"": 0.20067518949508667, ""group"": 0.16915953159332275}"
Wimbledon,"{""group"": 0.3775143325328827, ""outdoor"": 0.18284933269023895, ""expensive"": 0.17375589907169342}"
Garden at 120,"{""outdoor"": 0.41091662645339966, ""group"": 0.25082775950431824, ""relaxing"": 0.19725066423416138}"
Madame Tussauds London,"{""indoor"": 0.2247985452413559, ""expensive"": 0.18174141645431519, ""group"": 0.17416758835315704}"
Theatre Royal Drury Lane,"{""indoor"": 0.4828101694583893, ""group"": 0.19308926165103912, ""social"": 0.1342936009168625}"
RHS Chelsea Flower Show,"{""group"": 0.18679732084274292, ""expensive"": 0.17511554062366486, ""outdoor"": 0.17251813411712646}"
Queen Mary's Gardens,"{""outdoor"": 0.8839101791381836, ""relaxing"": 0.4397299587726593, ""active"": 0.16371752321720123}"
London Coliseum,"{""indoor"": 0.5066294074058533, ""group"": 0.21690043807029724, ""social"": 0.13855375349521637}"
Guildhall Art Gallery,"{""indoor"": 0.6676690578460693, ""individual"": 0.1455715447664261, ""group"": 0.09963724762201309}"
Hampstead,"{""outdoor"": 0.7973698973655701, ""active"": 0.12886156141757965, ""relaxing"": 0.12763743102550507}"
Regent's Park Open Air Theatre,"{""group"": 0.3084091544151306, ""indoor"": 0.2783423364162445, ""relaxing"": 0.1274118274450302}"
Lyceum Theatre,"{""indoor"": 0.4063868522644043, ""group"": 0.20916523039340973, ""social"": 0.12368199974298477}"
Diana Princess of Wales Memorial Playground,"{""outdoor"": 0.4218827784061432, ""family"": 0.22863778471946716, ""group"": 0.10524290800094604}"
Bridge Theatre,"{""indoor"": 0.3922559320926666, ""group"": 0.14187391102313995, ""social"": 0.1051643118262291}"
Horniman Museum and Gardens,"{""indoor"": 0.32836076617240906, ""group"": 0.16079872846603394, ""outdoor"": 0.15996414422988892}"
Pop Brixton,"{""indoor"": 0.22682300209999084, ""group"": 0.18519450724124908, ""individual"": 0.12656338512897491}"
Leadenhall Market,"{""indoor"": 0.2298520803451538, ""outdoor"": 0.19820451736450195, ""group"": 0.17411670088768005}"
Apollo Theatre,"{""indoor"": 0.5218691229820251, ""group"": 0.19814682006835938, ""individual"": 0.1647455245256424}"
Kenwood House,"{""group"": 0.20350633561611176, ""indoor"": 0.15819819271564484, ""outdoor"": 0.10677465051412582}"
Roundhouse,"{""indoor"": 0.4804566204547882, ""group"": 0.22923339903354645, ""individual"": 0.17808690667152405}"
ZSL London Zoo,"{""outdoor"": 0.2716172933578491, ""group"": 0.14077270030975342, ""relaxing"": 0.08653358370065689}"
Hill Garden & Pergola,"{""outdoor"": 0.6394046545028687, ""relaxing"": 0.1937573105096817, ""active"": 0.1822422742843628}"
Chinatown,"{""group"": 0.244953915476799, ""outdoor"": 0.18206660449504852, ""indoor"": 0.1684921234846115}"
SEA LIFE London Aquarium,"{""family"": 0.28009355068206787, ""group"": 0.13233020901679993, ""indoor"": 0.11126348376274109}"
Prince of Wales Theatre,"{""indoor"": 0.5402808785438538, ""group"": 0.25611254572868347, ""individual"": 0.13048267364501953}"
The Shard,"{""expensive"": 0.3076137900352478, ""indoor"": 0.27177536487579346, ""group"": 0.2676815092563629}"
National Theatre,"{""indoor"": 0.5155203938484192, ""group"": 0.19223478436470032, ""individual"": 0.1413256675004959}"
The Household Cavalry Museum,"{""indoor"": 0.5298818945884705, ""group"": 0.18434935808181763, ""family"": 0.10256990790367126}"
Greenwich Foot Tunnel,"{""outdoor"": 0.7153468132019043, ""active"": 0.2685510814189911, ""relaxing"": 0.09496214240789413}"
Bond Street,"{""group"": 0.252218097448349, ""indoor"": 0.12391282618045807, ""social"": 0.11950019001960754}"
Craven Cottage,"{""group"": 0.18837188184261322, ""social"": 0.185714453458786, ""indoor"": 0.1816372573375702}"
Saatchi Gallery,"{""indoor"": 0.7697736620903015, ""individual"": 0.1361706703901291, ""group"": 0.12009664624929428}"
The Queen's Walk,"{""outdoor"": 0.7807791829109192, ""relaxing"": 0.2789996564388275, ""active"": 0.22527286410331726}"
Hatton Garden,"{""group"": 0.28936153650283813, ""indoor"": 0.2872391939163208, ""expensive"": 0.1753547191619873}"
Piccadilly Theatre,"{""indoor"": 0.5365313291549683, ""group"": 0.17852096259593964, ""social"": 0.1693766862154007}"
Beefeater Gin Distillery,"{""social"": 0.2219134122133255, ""group"": 0.20698527991771698, ""indoor"": 0.17422036826610565}"
Big Ben,"{""indoor"": 0.32384008169174194, ""outdoor"": 0.13377724587917328, ""individual"": 0.12138987332582474}"
Dulwich Picture Gallery,"{""indoor"": 0.5608711242675781, ""group"": 0.17011965811252594, ""individual"": 0.10580124706029892}"
Apollo Victoria Theatre,"{""indoor"": 0.4774788022041321, ""individual"": 0.1377193033695221, ""group"": 0.12889567017555237}"
City of London Information Centre,"{""indoor"": 0.1920052170753479, ""group"": 0.15152928233146667, ""social"": 0.12379933148622513}"
Haymarket Theatre Royal,"{""indoor"": 0.3580814003944397, ""group"": 0.18544766306877136, ""social"": 0.16106265783309937}"
Winter Wonderland,"{""group"": 0.3882673978805542, ""expensive"": 0.38807567954063416, ""family"": 0.2620583176612854}"
Queen's House,"{""indoor"": 0.43280908465385437, ""relaxing"": 0.1822243332862854, ""individual"": 0.12299881875514984}"
West End Theatre District,"{""indoor"": 0.2704266309738159, ""group"": 0.14738935232162476, ""outdoor"": 0.10477229952812195}"
Victoria Park,"{""outdoor"": 0.9096312522888184, ""active"": 0.15240265429019928, ""relaxing"": 0.13432680070400238}"
Whitehall,"{""outdoor"": 0.6235705018043518, ""relaxing"": 0.13583672046661377, ""social"": 0.08228708803653717}"
London Victoria Station,"{""indoor"": 0.20587460696697235, ""group"": 0.15875163674354553, ""outdoor"": 0.1367616057395935}"
Kensington,"{""outdoor"": 0.6835705041885376, ""relaxing"": 0.16553203761577606, ""group"": 0.13592521846294403}"
Gielgud Theatre,"{""indoor"": 0.4356306791305542, ""group"": 0.17175494134426117, ""social"": 0.11251313239336014}"
Sherlock Holmes Museum,"{""indoor"": 0.7363284230232239, ""group"": 0.20698823034763336, ""individual"": 0.12104737013578415}"
Queen Elizabeth Olympic Park,"{""outdoor"": 0.4234338104724884, ""group"": 0.31998535990715027, ""family"": 0.21533972024917603}"
Wilton's Music Hall,"{""indoor"": 0.464286744594574, ""group"": 0.1458401083946228, ""individual"": 0.11342613399028778}"
Seven Dials,"{""outdoor"": 0.5987231731414795, ""indoor"": 0.13825353980064392, ""relaxing"": 0.13750611245632172}"
Leighton House Museum,"{""indoor"": 0.5260113477706909, ""group"": 0.22275666892528534, ""individual"": 0.12199462205171585}"
The Fan Museum,"{""indoor"": 0.6727933287620544, ""group"": 0.19936221837997437, ""relaxing"": 0.16838179528713226}"
Hay's Galleria,"{""outdoor"": 0.2877729833126068, ""indoor"": 0.12285749614238739, ""relaxing"": 0.0967576801776886}"
Savoy Theatre,"{""indoor"": 0.5358766913414001, ""group"": 0.24142338335514069, ""social"": 0.16923734545707703}"
Pimlico,"{""outdoor"": 0.600183367729187, ""relaxing"": 0.15863481163978577, ""group"": 0.11183347553014755}"
Sloane Square,"{""outdoor"": 0.23333294689655304, ""indoor"": 0.20263345539569855, ""group"": 0.12351556867361069}"
Palace Theatre,"{""indoor"": 0.4995218515396118, ""group"": 0.16554509103298187, ""family"": 0.15042243897914886}"
The Magic Circle,"{""indoor"": 0.6074287295341492, ""group"": 0.27844521403312683, ""family"": 0.25998440384864807}"
Sipsmith Distillery,"{""indoor"": 0.34820759296417236, ""social"": 0.21788804233074188, ""group"": 0.13741548359394073}"
Platform 9 3/4,"{""indoor"": 0.37346017360687256, ""group"": 0.10956047475337982, ""outdoor"": 0.09450377523899078}"
The O2,"{""group"": 0.27387735247612, ""expensive"": 0.26047414541244507, ""indoor"": 0.18686792254447937}"
Burlington Arcade,"{""indoor"": 0.36778661608695984, ""group"": 0.2164459228515625, ""individual"": 0.13679498434066772}"
DreamWork's Tours: Shrek's Adventure! London,"{""family"": 0.29982292652130127, ""indoor"": 0.1604459136724472, ""social"": 0.12881068885326385}"
Tardis Police Box,"{""indoor"": 0.21165959537029266, ""outdoor"": 0.176761195063591, ""group"": 0.11765099316835403}"
St. Martins Theatre,"{""indoor"": 0.463524729013443, ""group"": 0.18309363722801208, ""individual"": 0.08187127858400345}"
Two Temple Place,"{""indoor"": 0.7758830785751343, ""relaxing"": 0.12906374037265778, ""group"": 0.11822595447301865}"
Earl's Court,"{""outdoor"": 0.433633416891098, ""relaxing"": 0.13564860820770264, ""group"": 0.11786477267742157}"
Brixton Village,"{""outdoor"": 0.3130705952644348, ""indoor"": 0.13369640707969666, ""social"": 0.12971314787864685}"
The Foundling Museum,"{""indoor"": 0.7040529251098633, ""individual"": 0.15049616992473602, ""group"": 0.15014241635799408}"
Guildhall,"{""indoor"": 0.5120962262153625, ""group"": 0.1164594367146492, ""outdoor"": 0.09027594327926636}"
Southwark,"{""outdoor"": 0.6504221558570862, ""group"": 0.17570161819458008, ""relaxing"": 0.12309986352920532}"
Noël Coward Theatre,"{""indoor"": 0.5129149556159973, ""group"": 0.1858648955821991, ""social"": 0.14343446493148804}"
Crossrail Place Roof Garden,"{""outdoor"": 0.5942530632019043, ""relaxing"": 0.23656773567199707, ""group"": 0.11874189972877502}"
One New Change,"{""group"": 0.22304792702198029, ""outdoor"": 0.17950084805488586, ""relaxing"": 0.12986703217029572}"
